Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,elevation_m,time_UTC,ST_K,ST_C,Ta_C,emissivity,insitu_LE_Wm2,insitu_H_Wm2,insitu_Rn_Wm2,insitu_G_Wm2,insitu_SWin_Wm2,insitu_Rn_daylight_Wm2,insitu_LE_daylight_Wm2,insitu_ET_daylight_kg,date_UTC,SZA_deg,KG_climate,COT,AOT,vapor_gccm,ozone_cm,name,NDVI_minimum,NDVI_maximum,C4_fraction,carbon_uptake_efficiency,kn,peakVCmax_C3,peakVCmax_C4,ball_berry_slope_C3,ball_berry_slope_C4,ball_berry_intercept_C3,CI,canopy_height_meters,day_of_year,hour_of_day,lat,lon,wind_speed_mps,PAR_albedo,NIR_albedo,peakVCmax_C3_μmolm2s1,peakVCmax_C4_μmolm2s1,Ca,canopy_temperature_C,soil_temperature_C,SWin_Wm2,PAR_diffuse_Wm2,PAR_direct_Wm2,NIR_diffuse_Wm2,NIR_direct_Wm2,UV_Wm2,Ps_Pa,VPD_Pa,desTa,ddesTa,gamma,Cp,rhoa,epsa,R,Rc,Rs,SFd,SFd2,DL,Ra,fStress,Ta_K,SVP_Pa,Ea_Pa,LAI,LAI_minimum,LAI_maximum,VCmax_C3_sunlit_μmolm2s1,VCmax_C4_sunlit_μmolm2s1,VCmax_C3_shaded_μmolm2s1,VCmax_C4_shaded_μmolm2s1,fSun,APAR_sunlit_μmolm2s1,APAR_shade_μmolm2s1,ASW_sunlit_Wm2,ASW_shade_Wm2,ASW_soil_Wm2,G_Wm2,canopy_temperature_K,soil_temperature_K,GPP_C3,LE_C3,LE_soil_C3,LE_canopy_C3,Rn_C3,Rn_soil_C3,Rn_canopy_C3,GPP_C4,LE_C4,LE_soil_C4,LE_canopy_C4,Rn_C4,Rn_soil_C4,Rn_canopy_C4,GPP,GPP_daily,Rn_Wm2,Rn_soil_Wm2,Rn_canopy_Wm2,LE_Wm2,LE_soil_Wm2,LE_canopy_Wm2,Rn_daylight_Wm2,LE_daylight_Wm2,ET_daylight_kg
169,US-Whs,OSH,Bsk,47.927994,0.0,87.74517,35.29175,52.50841141,32.44737,306.71902,470.32248,0.11504488,0.3138529672860444,24.535236,310.02,0.05525694,0.1295967,0.000530679,0.12687795,0.000774735,0.64,7.250014,717.27515,0.958,4/9/22 17:00,4/9/22 10:07,9,4/9/22 10:00,30.49734585,30.49734585,32.24823579,37.14858641,43.21012977,37.82887865,234.8707023,248.3549167,286.0942268,332.7762874,291.3333947,496.2,120.7445746,0.0054,0.061066667,23.18,830.0,0.122973383,0.101904536,0.075037345,0.186563844,0.0,0.068989622,0.074866156,41.609872,4/9/22 17:07,US-Whs,4/9/22 17:07,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-09 17:07:00,310.02,36.87,24.535236,0.958,37.14858641,286.0942268,496.2,120.7445746,830.0,296.5718023,29.34362505,0.543478666,2022-04-09,39.490868,2,0.0,0.06359856,0.424834572,0.301939087,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,99,9.779853333333335,31.7438,-110.0522,4.982589022578356,0.12687795,0.12687795,70.34435464914428,50.52651235742663,400.0,36.87,36.87,862.44556,37.295807,334.8587,4.0506625,436.73245,50.92754,86372.84235049621,2112.8467660644674,184.077097674013,9.597845836491697,57.62677265567912,1011.5799594744378,1.0107933230288524,0.7542209369662418,48.504905625537766,48.504905625537766,24.252452812768883,0.053144188087434464,0.27298278790336555,11.101255099767044,1024.6561874441525,0.08642903451844326,297.685236,3074.543056492923,966.4447929289554,0.16588667085940106,0.18811608585161851,0.7985501574511517,2.5468708741704993,1.8293508176794555,0.12581824442130607,0.09037195825095568,0.2781117108631924,251.22695276725807,7.158921139796698,173.1992996996899,2.5998712628666376,582.3757557920432,75.11636727938975,310.02,310.02,0.5962301365240927,27.72588077063056,20.150211904984424,7.575668865646137,462.5127359313345,381.2448947721506,81.2678411591839,0.0,25.324797484829755,20.150211904984424,5.174585579845331,462.5127359313345,381.2448947721506,81.2678411591839,0.27523623946238573,0.11186741177805681,462.5127359313345,381.2448947721506,81.2678411591839,26.433203608130597,20.150211904984424,6.282991703146175,276.87391672701443,18.891928801741567,0.3499008814829444
170,US-Whs,OSH,Bsk,135.83647,443.42545,54.29616,12.650802,71.55327606,168.56743,140.25151,291.71103,0.0905304,0.27252303889013685,9.072096,290.1,0.054096103,0.1288594,0.000882818,0.13408044,0.005907083,0.52,10.550266,531.5393,0.95,4/13/22 15:30,4/13/22 08:30,8,4/13/22 08:30,8.18286296,8.18286296,8.358661549,9.794663451,11.26625128,10.1500154,107.6593781,109.9723054,128.8653349,148.2265574,133.5405897,276.1,31.79377455,-0.0046,0.056366667,8.964999999,536.1,0.07342135,0.465654213,0.043367582,0.186129952,1.520084619,0.57785758,0.035475058,95.066315,4/13/22 15:30,US-Whs,4/13/22 15:30,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-13 15:30:00,290.09999999999997,16.95,9.072096,0.95,9.794663451,128.8653349,276.1,31.79377455,536.1,239.6834176,9.609327008,0.1797342,2022-04-13,57.9231,2,0.0,0.063779861,0.1463432,0.320545568,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,103,8.163186666666668,31.7438,-110.0522,0.917702740176875,0.13408044,0.13408044,70.34435464914428,50.52651235742663,400.0,16.95,16.95,573.03784,32.123108,213.82193,3.7143512,292.08,32.31535,85608.42684257406,838.697574357464,77.84134232053475,4.623821181917587,56.27580602797732,1007.2388366855618,1.0567395268103184,0.6900816532886143,263.353262151558,263.353262151558,131.676631075779,0.03582676126581017,0.46822072290126093,11.229291912324735,703.5224868647197,0.33610428761700706,282.22209599999996,1152.8528740370753,314.1878353439222,0.16428518845239354,0.18811608585161851,0.7985501574511517,2.4701680850513985,1.774257207941969,0.17671869161232623,0.12693241980928582,0.276276043542522,173.7594325802704,4.595335932758655,117.68301014806316,1.7801655527752607,380.3391271920761,48.6796047136973,290.09999999999997,290.09999999999997,0.4607574282378595,43.310608423640815,35.91710347881004,7.3935049448307755,295.4178801878992,232.79972394451983,62.61815624337936,0.3074659379119725,50.56240333827451,35.91710347881004,14.645299859464462,295.4178801878992,232.79972394451983,62.61815624337936,0.37822950847693826,0.22803505241480887,295.4178801878992,232.79972394451983,62.61815624337936,47.214775233978614,35.91710347881004,11.297671755168572,257.55132768204595,49.283914400188,0.9218132483964602
171,US-Whs,OSH,Bsk,143.90773,56.460396,67.816284,28.880907,29.27172852,42.627502,261.1554,374.08182,0.11054156,0.3059286688195982,29.979939,321.1,0.047602795,0.12684861,0.00123307,0.14323834,0.001347845,0.6,12.669378,665.59045,0.956,4/17/22 22:00,4/17/22 15:03,14,4/17/22 15:00,20.77052584,20.77052584,20.30508777,23.96948739,27.15584515,25.7637404,302.9824522,296.1930445,349.6461343,396.1259632,375.8191442,471.3,105.8784046,0.0138,0.065966667,27.8,903.0,0.027113882,0.384695867,0.077204786,0.181287302,0.150930607,0.113952349,0.050858238,62.13834,4/17/22 22:03,US-Whs,4/17/22 22:03,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-17 22:03:00,321.09999999999997,47.95,29.979939,0.956,23.96948739,349.6461343,471.3,105.8784046,903.0,304.7374856,19.98897003,0.37747114,2022-04-17,43.307964,2,0.007210445,0.085011704,0.254316492,0.279867114,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,107,14.713186666666669,31.7438,-110.0522,1.5996418658959717,0.14323834,0.14323834,70.34435464914428,50.52651235742663,400.0,47.95,47.95,812.5111,57.730328,292.0074,25.939053,389.52914,48.59022,86624.63437107559,2939.915774364895,242.99789270046205,12.121997255837185,58.10047461722745,1013.7450475012348,0.995531557208825,0.7777892490014109,151.08382411311595,151.08382411311595,75.54191205655798,0.048159528748376784,0.30892833505358946,11.355027128910399,961.8540457662901,0.030744444060003078,303.129939,4227.318478629155,1295.8387400378288,0.15992407685477508,0.18811608585161851,0.7985501574511517,2.4527009960730353,1.7617110542169767,0.12392157279428107,0.08900962856751637,0.2780176475863616,233.15937825125437,6.361141097173967,160.42982279970843,2.4570345634338615,538.8729374791927,69.1923214508277,321.09999999999997,321.09999999999997,0.06047377378879838,6.50486014699524,4.979302153992336,1.5255579930029037,295.6777637534083,269.87400229399276,25.803761459415583,0.0,7.507105942726444,4.979302153992336,2.5278037887341083,295.6777637534083,269.87400229399276,25.803761459415583,0.02791635823838515,0.012520748305068146,295.6777637534083,269.87400229399276,25.803761459415583,7.044441701294065,4.979302153992336,2.0651395473017296,191.10087435762634,5.94386533100049,0.1122437835523206
172,US-Whs,OSH,Bsk,215.71208,98.886475,95.45338,41.17441,39.26849747,63.85968,363.08215,515.6876,0.11277969,0.3218726607681797,30.710709,324.3,0.050017152,0.12788464,0.00059862,0.13828519,0.000587616,0.72,7.6494865,844.9341,0.96,4/21/22 20:30,4/21/22 13:26,13,4/21/22 13:30,19.34030118,19.34030118,19.56643064,23.10470727,25.99116784,23.9896911,337.8386936,341.7887501,403.5957893,454.0168277,419.0547927,614.0,161.4099484,0.0078,0.064266667,28.38,1055.0,0.076848781,0.418299916,0.079843708,0.185099234,0.19175655,0.123834042,0.037629816,97.1699275,4/21/22 20:26,US-Whs,4/21/22 20:26,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-21 20:26:00,324.29999999999995,51.15,30.710709,0.96,23.10470727,403.5957893,614.0,161.4099484,1055.0,324.1575654,16.54823307,0.315410771,2022-04-21,25.22429,2,0.0,0.046999223,0.594783512,0.296630715,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,111,13.096520000000002,31.7438,-110.0522,4.718283343753218,0.13828519,0.13828519,70.34435464914428,50.52651235742663,400.0,51.15,51.15,1042.581,26.98776,421.32303,0.0,532.19244,63.79896,86657.78640878918,2995.0224286071493,251.99324173633772,12.497143301929022,58.16400369472442,1014.5371456800538,0.9935174356985422,0.7859787961956879,51.22202138008019,51.22202138008019,25.611010690040096,0.058816216375146044,0.23903168088547264,11.477966556947932,1193.1603199748513,0.0335353472712278,303.860709,4407.557825352848,1421.5852722413342,0.16216988789290768,0.18811608585161851,0.7985501574511517,2.5096577265120965,1.8026215858256829,0.10314830841029377,0.0740887354150137,0.2788100259115834,292.43511124834083,8.360274942356194,204.20602560021496,2.9202991280812607,698.3968449664707,89.69860087355228,324.29999999999995,324.29999999999995,0.017800727667174682,9.444576765628707,8.50631010307318,0.9382666625555282,453.0093757207121,401.8975527010325,51.11182301967959,0.0,11.144307210145943,8.50631010307318,2.6379971070727635,453.0093757207121,401.8975527010325,51.11182301967959,0.008217305772851066,0.0030177698538355236,453.0093757207121,401.8975527010325,51.11182301967959,10.359664859834707,8.50631010307318,1.8533547567615276,239.09777732655564,6.817779744838376,0.12994747896945252
173,US-Whs,OSH,Bsk,201.92052,134.55052,99.22162,40.240707,42.37488556,58.573803,361.37006,545.5976,0.110370085,0.3060209692488382,25.612125,319.5,0.049839243,0.12676944,0.000690636,0.13289909,0.001147994,0.6,9.604815,921.1839,0.952,4/25/22 19:00,4/25/22 11:49,11,4/25/22 12:00,11.7855008,11.7855008,12.12728117,14.11864347,15.69318477,14.61872393,292.7177385,301.206574,350.6662515,389.7733015,363.0868031,639.7,197.6282334,0.0012,0.058966667,23.375,1089.0,0.061726881,0.370090558,0.073755286,0.181858608,0.246611275,0.107357149,0.022070726,116.88607,4/25/22 18:49,US-Whs,4/25/22 18:49,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-25 18:49:00,319.5,46.35,25.612125,0.952,14.11864347,350.6662515,639.7,197.6282334,1089.0,328.3004122,10.48507691,0.201647261,2022-04-25,20.137077,2,0.0,0.151788486,0.35759483,0.304225023,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,115,11.479853333333335,31.7438,-110.0522,3.807874625821261,0.13289909,0.13289909,70.34435464914428,50.52651235742663,400.0,46.35,46.35,1081.2096,57.836437,404.81024,9.014774,546.5603,64.65027,86423.32390729424,2278.4614185232303,194.66106367568466,10.06065250334576,57.72052312289236,1011.8423025860036,1.007738555216764,0.7571473862702433,63.46847889165454,63.46847889165454,31.73423944582727,0.060046648640057106,0.23303590387561138,11.597581275820485,1235.6533557892644,0.06734477690533147,298.76212499999997,3277.8197305681438,1004.7234005584462,0.15975256304627292,0.18811608585161851,0.7985501574511517,2.477274601057462,1.779361632747478,0.09658461685888797,0.06937420723522525,0.278988639166266,302.69648956511844,8.56041311695845,213.3991158861564,3.147084573463979,727.772565860642,93.2129138109474,319.5,319.5,0.09853297116298249,20.095152419131885,17.773213593751546,2.3219388253803395,500.2251959439102,435.3818787260976,64.84331721781254,0.0,22.257583835335673,17.773213593751546,4.484370241584125,500.2251959439102,435.3818787260976,64.84331721781254,0.045485531147517105,0.016362070074481264,500.2251959439102,435.3818787260976,64.84331721781254,21.259345982816118,17.773213593751546,3.486132389064571,256.76116370902844,13.411326030838348,0.2579243988901477
174,US-Whs,OSH,Bsk,55.607178,86.804955,86.61594,32.79138,31.97550201,22.684864,295.05243,474.46643,0.11099808,0.3018488641062857,21.227356,312.42,0.046725273,0.12732266,0.000659373,0.13465647,0.000672117,0.6,14.14023,774.67224,0.96,4/29/22 17:00,4/29/22 10:13,9,4/29/22 10:00,13.34931426,13.34931426,13.91490949,16.01908726,17.60251237,16.55847665,242.0324165,252.2870542,290.4372707,319.1458769,300.2167782,520.2,141.1500121,-0.0044,0.0552,18.425,899.0,0.099852222,0.117199394,0.069112118,0.182554412,0.182952786,0.047811315,0.030794093,71.111559,4/29/22 17:13,US-Whs,4/29/22 17:13,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-04-29 17:13:00,312.41999999999996,39.27,21.227356,0.96,16.01908726,290.4372707,520.2,141.1500121,899.0,302.0725902,12.76593414,0.247639811,2022-04-29,33.924362,2,0.0,0.081253694,0.262615225,0.309162773,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,119,9.879853333333333,31.7438,-110.0522,2.2747091490523093,0.13465647,0.13465647,70.34435464914428,50.52651235742663,400.0,39.27,39.27,919.7648,42.179462,352.28787,14.100728,457.7676,54.596966,86215.62168635633,1759.622697341535,154.5477367188068,8.281010772523238,57.33858153975568,1010.236871748698,1.0202908988051123,0.7373948413396091,106.24655482292869,106.24655482292869,53.12327741146434,0.05227396986113604,0.27654780093118003,11.713306417497568,1089.799741200351,0.12151387698473042,294.37735599999996,2517.255077045673,760.7809901623378,0.16095136612103852,0.18811608585161851,0.7985501574511517,2.4826558209122274,1.7832268223969663,0.1105179562550953,0.0793821609465648,0.2785220229303321,261.08807615711765,7.31765919820092,182.2215676331081,2.6693202837119823,616.6541951796453,79.0968777322546,312.41999999999996,312.41999999999996,0.4453423871592686,31.082202041219517,24.939304449465343,6.142897591754172,417.0258861829783,360.4804408395962,56.545445343382056,0.0,31.834325096855036,24.939304449465343,6.895020647389692,417.0258861829783,360.4804408395962,56.545445343382056,0.20558230187676185,0.08494816315528157,417.0258861829783,360.4804408395962,56.545445343382056,31.487124395708133,24.939304449465343,6.547819946242788,242.61908606284797,22.606456245521976,0.43853105385258584
175,US-Whs,OSH,Bsk,157.29054,32.726116,63.45965,27.98271,51.69300079,52.555546,248.26443,343.90628,0.11049109,0.32699221306081383,33.172176,321.58,0.036243886,0.12608351,0.000856256,0.14019255,0.00107429,0.92,21.22873,601.67865,0.958,5/25/22 22:30,5/25/22 15:41,15,5/25/22 15:30,-0.204468117,-0.204468117,-0.219707374,-0.24831736,-0.315879332,-0.253622057,291.6424186,313.3788823,354.1866393,450.5534339,361.7529774,438.8,82.53184261,0.006,0.06,31.14,833.0,0.069886325,0.457364547,0.081367255,0.184525999,0.095159984,0.152819384,-0.000565901,48.092883,5/25/22 22:41,US-Whs,5/25/22 22:41,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-05-25 22:41:00,321.58,48.43,33.172176,0.958,-0.24831736,354.1866393,438.8,82.53184261,833.0,308.7409996,-0.215191137,0.0,2022-05-25,45.91198,2,0.0,0.086583201,0.842808893,0.30520485,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,145,15.346520000000002,31.7438,-110.0522,4.284011591588025,0.14019255,0.14019255,70.34435464914428,50.52651235742663,400.0,48.43,48.43,749.04877,39.47881,287.54575,1.4131173,378.26395,43.832718,86768.36357911033,3416.2458639412307,284.3727043691052,13.828272649609406,58.37792262377673,1016.0700866280971,0.9867915394137248,0.8005574913943148,56.414415587847685,56.414415587847685,28.207207793923843,0.04094905114099584,0.3728038903799649,12.326742348436321,903.4106039932384,0.021955353638334778,306.32217599999996,5064.727992919817,1659.8408177273232,0.1582671804254809,0.18811608585161851,0.7985501574511517,2.4231451363654375,1.7404818522689498,0.12678228554241322,0.09106440380485403,0.2778673788454789,219.58062435258827,5.904275728595956,148.55082007461834,2.181460206706011,498.5361194505822,64.88431765173466,321.58,321.58,0.05105996263012219,4.777810277915927,3.536573307519409,1.2412369703965183,289.6015946240095,259.03216419720394,30.56943042680561,0.0,5.344592277843929,3.536573307519409,1.8080189703245197,289.6015946240095,259.03216419720394,30.56943042680561,0.023570683936465022,0.012433176321341815,289.6015946240095,259.03216419720394,30.56943042680561,5.082950108656378,3.536573307519409,1.5463768011369687,203.7032268553674,4.607626761185308,0.09351874141602964
176,US-Whs,OSH,Bsk,209.69957,113.084984,94.17692,41.246635,45.64278412,61.249626,348.0876,492.9769,0.116863705,0.3454908784587015,31.09547,323.4,0.032345675,0.12947498,0.00062028,0.13933028,0.00073022,1.08,25.80799,797.3597,0.948,5/29/22 21:00,5/29/22 14:05,13,5/29/22 14:00,-11.67533588,-11.67533588,-12.30563683,-13.89419393,-17.03125361,-14.48207547,421.0330237,443.7627779,501.0489242,614.1767808,522.2489603,612.7,119.1941565,0.0037,0.056366667,28.895,1041.0,0.111275025,0.425374029,0.083668494,0.191037187,0.229392055,0.124244414,-0.022676994,103.630952,5/29/22 21:05,US-Whs,5/29/22 21:05,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-05-29 21:05:00,323.4,50.25,31.09547,0.948,-13.89419393,501.0489242,612.7,119.1941565,1041.0,338.3965381,-9.527236987,0.0,2022-05-29,25.475733,2,0.0,0.119965986,1.028404388,0.300084693,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,149,13.74652,31.7438,-110.0522,6.951726937212621,0.13933028,0.13933028,70.34435464914428,50.52651235742663,400.0,50.25,50.25,1002.55896,47.34994,386.67865,8.0936775,501.1263,60.63844,86675.18154560808,2954.780770972041,256.8405046465958,12.698295318457719,58.19744875083117,1015.3964198838851,0.9924601739858435,0.7945676867663829,34.76546367454246,34.76546367454246,17.38273183727123,0.05280337975840553,0.2728529501747455,12.39262494481423,1170.6261753661456,0.04326944243894515,304.24546999999995,4505.113226001905,1559.7182233488486,0.1656221955968827,0.18811608585161851,0.7985501574511517,2.5606879810407754,1.8392752846037308,0.10774003475954297,0.0773868525032213,0.2787277938783011,284.0440326565828,8.244982081078865,196.2384021243037,2.9839959988138682,670.2096117103034,86.6479034058428,323.4,323.4,0.02701029655305986,11.920591447623849,10.717738793267317,1.2028526543565308,442.1696613276897,390.4713124055241,51.69834892216561,0.0,13.876537422642656,10.717738793267317,3.1587986293753394,442.1696613276897,390.4713124055241,51.69834892216561,0.012468696220838599,0.005100503785976716,442.1696613276897,390.4713124055241,51.69834892216561,12.97361893231906,10.717738793267317,2.2558801390517416,244.01291817551007,8.904463775936128,0.18161168026985883
177,US-Whs,OSH,Bsk,302.6902,91.595085,93.43594,40.211704,54.30763626,102.46178,378.6821,530.7649,0.105050564,0.3255164357797634,32.32835,324.78,0.030172935,0.12257583,0.000863756,0.16903643,0.000694011,0.92,21.69112,887.97986,0.964,6/5/22 18:30,6/5/22 11:41,11,6/5/22 11:30,17.32452153,17.32452153,18.00820416,20.55533834,24.67345618,21.48931995,378.6553303,393.5983158,449.2700370321591,539.2781372,469.6837099,599.7,191.0362828,0.0016,0.0541,29.705,1056.0,0.079509018,0.570290537,0.0757618,0.176040164,0.172571858,0.193045508,0.034276035,92.5155125,6/5/22 18:41,US-Whs,6/5/22 18:41,US-Whs,Walnut Gulch Lucky Hills Shrub,31.7438,-110.0522,1370.0,Bsk,OSH,17.6,320.0,10/1/18 07:00,1/1/24 06:30,80919,0.8,POINT (-110.0522 31.7438),1370.0,2022-06-05 18:41:00,324.78,51.63,32.32835,0.964,20.55533834,449.2700370321591,599.7,191.0362828,1056.0,308.6730966,15.52591941,0.318846081,2022-06-05,12.724923,2,0.03298093,0.079153341,0.826725805,0.299916474,Walnut Gulch Lucky Hills Shrub,0.1397700717007342,0.3791938485295186,0.5383724796821573,0.0852152226652387,0.5664566367696335,70.34435464914428,50.52651235742663,9.5,5.417217831929673,0.0102152214273871,0.2823529411764706,0.0,156,11.346520000000002,31.7438,-110.0522,3.387049675415671,0.16903643,0.16903643,70.34435464914428,50.52651235742663,400.0,51.63,51.63,1132.3866,48.714,437.50827,15.3895855,561.2236,71.77357,86730.64405373362,3265.1636277207635,272.901950470032,13.36001204524028,58.304598970536176,1015.5297933545538,0.98908720564518,0.795543653233314,71.35413810585572,71.35413810585572,35.67706905292786,0.05657823346001843,0.25177506213292816,12.484880903697091,1262.3069960925548,0.025613612351507973,305.47835,4830.45968444032,1575.819608832354,0.15068849051053038,0.18811608585161851,0.7985501574511517,2.3449062201250532,1.684284882548089,0.08291686414112265,0.059557017497160025,0.2792962432011222,303.0705259445497,8.152014108033603,212.41363788017475,2.9424871245184097,736.0062875134339,94.01908237847644,324.78,324.78,0.013121198700642756,8.394446324502303,7.489117147508811,0.9053291769934911,515.9477760734525,448.8750131888778,67.07276288457463,0.0,10.043017516410645,7.489117147508811,2.5539003689018336,515.9477760734525,448.8750131888778,67.07276288457463,0.006057106419775415,0.0023124352010672755,515.9477760734525,448.8750131888778,67.07276288457463,9.281991685022566,7.489117147508811,1.792874537513755,265.63064246336074,5.843597393294503,0.12000629901225615
178,US-SRM,WSA,Bsk,16.688456,1000.0,212.85103,322.6886,0.0,370.7625,332.41122,522.4243,0.9696971,0.32460822095678077,20.160858,301.64,0.20141655,0.23653558,0.006772397,0.07794796,0.006728751,0.84,20.935278,701.7475,0.958,2/28/19 18:30,2/28/19 11:44,11,2/28/19 11:30,78.15499181,78.15499181,89.06733998,105.5622931,124.6123388,96.19014854,234.443326,267.1773477,316.657638,373.8024981,288.5438003,554.5,128.4096988,,,19.255,794.4,0.187830909,0.031944257,0.617675326,0.407429421,1.914152921,0.709696122,0.190373838,267.769815,2/28/19 18:44,US-SRM,2/28/19 18:44,US-SRM,Santa Rita Mesquite,31.8214,-110.8661,1120.0,Bsk,WSA,17.92,380.0,10/1/18 07:00,1/1/24 06:30,78065,0.8,POINT (-110.8661 31.8214),1120.0,2019-02-28 18:44:00,301.64,28.49,20.160858,0.958,105.5622931,316.657638,554.5,128.4096988,794.4,286.9729845,71.09649347,1.181647914,2019-02-28,41.173386,2,0.012924199,0.040021599,0.659046649,0.232034761,Santa Rita Mesquite,0.1687577374028736,0.4243245044164134,0.674624390472964,0.0804706884470601,0.4241206950631124,62.75310397232269,60.964482038056296,9.499999999999998,5.037655207593834,0.0054706898604222,0.2352941176470588,0.0,59,11.34226,31.8214,-110.8661,2.4470996981312383,0.07794796,0.07794796,62.75310397232269,60.964482038056296,400.0,28.49,28.49,862.5608,48.838917,326.12476,20.737883,416.79636,52.215233,88784.00795101601,1594.0642418257935,145.9262145772851,7.888662038288426,58.9861121951434,1010.1058832108556,1.0545059992319037,0.7378605419007351,98.76181607785166,98.76181607785166,49.38090803892583,0.06837924196884862,0.19908141375689,9.784603756039214,1021.2885774763097,0.16637025218511203,293.310858,2357.4890405844676,766.1425171075089,0.4129061804373682,0.2528454098516658,0.9378468398963822,7.683594716551749,7.4645928636697105,1.0176654521396262,0.9886594168326743,0.2278624288858376,299.9174756126024,15.544547652480283,192.48619089430824,5.886365847875414,600.3972693083387,77.43561028610897,301.64,301.64,2.399210104389648,71.21532979938723,45.99482497814583,25.220504821241413,576.4917718731332,465.6468129209885,110.84495895214468,6.65713461147815,88.31909849015729,45.99482497814583,42.32427351201146,576.4917718731332,465.6468129209885,110.84495895214468,5.2717098296641245,1.6652558443484953,576.4917718731332,465.6468129209885,110.84495895214468,82.75394932718854,45.99482497814583,36.75912434904272,298.5732187624688,49.50968431559256,0.8228678000318123
